sample,bg_mean,bg_std,bg_skew,bg_kurt,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,grad_mean,grad_std,lbp_entropy,oil_frac
palsar_258.png,131.259,34.496613,0.31786355,0.0772408,63.525005,0.14976043,0.03455721,0.6483745,26.743599,14.20156,2.2762113,0.19122314453125
palsar_259.png,104.96359,30.14387,0.43602508,0.26294383,38.98279,0.19057256,0.04456756,0.680789,22.327944,12.1393175,2.2797692,0.4492645263671875
palsar_26.png,178.67097,47.757496,-0.22806865,-0.60027933,203.55411,0.09508195,0.02749233,0.3410227,41.417744,21.17411,2.2442515,0.0565032958984375
palsar_260.png,168.54512,44.670586,-0.013884412,-0.49728483,164.1785,0.099719115,0.026931135,0.34618813,37.14209,19.240568,2.252383,0.0030517578125
palsar_261.png,146.90503,41.800663,0.23685704,-0.16006877,155.3013,0.1012063,0.02831457,0.28999,35.223026,18.91316,2.244188,0.0004425048828125
palsar_262.png,130.16956,51.644485,0.19934025,-0.28145626,220.0221,0.08779552,0.022391638,0.39823696,43.193897,22.897936,2.2497985,0.1034088134765625
palsar_263.png,117.83532,49.157654,0.29893866,-0.10098205,149.77293,0.10918402,0.024855476,0.555195,35.91966,19.957409,2.2632084,0.0648956298828125
palsar_264.png,155.43344,48.375706,0.038697544,-0.42927086,207.83212,0.08962616,0.023437431,0.38127744,41.958134,21.899054,2.244429,0.0599365234375
palsar_265.png,107.47087,26.673525,0.29014635,0.103545465,47.287666,0.1673659,0.04571312,0.4693246,22.044476,11.62107,2.2826862,0.0
palsar_266.png,129.54013,44.91398,0.2340183,-0.05022321,175.54749,0.10093384,0.024997838,0.44796386,38.288273,20.799603,2.2439573,0.0923004150390625
palsar_267.png,158.6893,45.48137,0.062416244,-0.41767588,160.37482,0.100592285,0.025739403,0.42756468,36.795776,19.196445,2.2547302,0.0449066162109375
palsar_268.png,138.5963,49.060192,0.1434583,-0.26792696,221.64827,0.08544707,0.023597553,0.28478882,42.562046,22.462448,2.2402794,0.063079833984375
palsar_269.png,176.82361,46.19032,-0.16180736,-0.5938111,157.74452,0.105940245,0.025570959,0.55861604,37.543365,19.42839,2.2530808,0.2212982177734375
palsar_27.png,117.141136,48.4205,0.2873932,-0.07182879,204.65756,0.08953469,0.024473866,0.31269598,40.755917,22.118244,2.2465672,0.0359344482421875
palsar_270.png,122.397415,54.711227,0.22532558,-0.32216036,280.12903,0.07703768,0.021334635,0.26187843,47.86949,25.346817,2.2475507,0.0277252197265625
palsar_271.png,156.88005,50.057365,-0.014726683,-0.46166536,230.77304,0.08402569,0.023769256,0.26195723,43.819576,22.655924,2.2483397,0.0
palsar_272.png,167.10333,49.17986,-0.091957465,-0.5645806,225.91394,0.086823344,0.024901636,0.2584744,42.998543,22.038939,2.2414634,0.010528564453125
palsar_273.png,130.92374,56.25836,0.16665086,-0.3990302,212.019,0.09026905,0.02409733,0.38245043,48.72341,25.546566,2.2570016,0.8229217529296875
palsar_274.png,115.05353,30.049248,0.35614115,0.20484719,49.692608,0.16924591,0.03977169,0.6301218,23.684954,12.761414,2.2819877,0.2462921142578125
palsar_275.png,90.55878,23.925526,0.2983197,0.051586464,32.95459,0.19971283,0.0499862,0.59525317,19.025875,10.100119,2.2815332,0.2677459716796875
palsar_276.png,158.45724,52.168083,0.008771621,-0.6244663,191.56238,0.09606121,0.023772743,0.50225365,41.13234,21.403511,2.2618272,0.0662689208984375
palsar_277.png,125.71077,42.70896,0.2815388,-0.04548805,106.86701,0.12751289,0.028116362,0.6117084,31.487028,17.580564,2.261801,0.2440948486328125
palsar_278.png,130.74123,54.40497,0.15769224,-0.39786038,272.31903,0.07728723,0.02150212,0.2632198,46.99374,24.598063,2.2444837,0.0
palsar_279.png,128.07721,41.567,0.25070065,0.038019698,122.81902,0.116297334,0.02849563,0.49228635,32.06724,17.703665,2.2518132,0.1214599609375
palsar_28.png,163.7234,44.83337,0.046403397,-0.47525653,141.77414,0.11122249,0.025475966,0.5591028,35.610054,18.846851,2.2555406,0.1053009033203125
palsar_280.png,119.96806,54.49901,0.23161748,-0.2964099,272.17905,0.07718085,0.021479953,0.27696988,47.06562,25.024685,2.2424922,0.025909423828125
palsar_281.png,133.63402,50.74692,0.13324462,-0.29708198,158.66447,0.11369898,0.023607953,0.6459375,39.067818,21.12273,2.258455,0.224395751953125
palsar_282.png,75.05331,21.599764,0.43956634,0.2123058,22.840572,0.23513763,0.06250406,0.5947617,16.367252,8.904795,2.2823515,0.57867431640625
palsar_283.png,168.60251,47.97027,-0.07962577,-0.56887156,196.6216,0.09316834,0.025155807,0.35620508,40.76549,20.97687,2.2479339,0.0563812255859375
palsar_284.png,169.47546,45.711876,-0.048294198,-0.5309895,165.84245,0.09969686,0.02567978,0.45074373,37.606895,19.412533,2.2509243,0.0660400390625
palsar_285.png,167.05907,49.01931,-0.0475723,-0.63990796,193.91193,0.09579809,0.024832157,0.42396086,41.068752,21.331467,2.2554424,0.05841064453125
palsar_286.png,104.85642,52.459293,0.3438215,-0.1368162,204.28146,0.10658577,0.028729562,0.4722892,45.2204,24.324986,2.236941,0.382232666015625
palsar_287.png,133.4534,55.327003,0.12948178,-0.4593075,140.73209,0.17414404,0.053883113,0.7696912,39.667133,21.535757,2.2559178,0.3593292236328125
palsar_288.png,192.93036,41.790443,-0.30422965,-0.6280751,156.51364,0.11188154,0.03582241,0.27936804,36.206276,18.867765,2.2420313,0.0
palsar_289.png,110.95274,46.27127,0.31117532,0.02964935,179.3235,0.09802509,0.024596516,0.42316473,39.53713,21.300364,2.2476597,0.2628021240234375
palsar_29.png,165.88034,52.658558,-0.14335723,-0.61145097,245.09589,0.08534595,0.023229973,0.35551858,46.14813,23.585443,2.25098,0.1710205078125
palsar_290.png,149.23146,38.275364,0.24394348,-0.17012724,80.85665,0.13262284,0.032809287,0.55863917,29.63426,15.641932,2.2741337,0.0
palsar_291.png,141.31801,51.833115,0.10161453,-0.3905652,235.61781,0.08441614,0.022338172,0.33924145,44.321686,23.296558,2.2477505,0.065460205078125
palsar_292.png,147.40887,43.936703,0.24019133,-0.30229834,111.9975,0.12550646,0.026711164,0.6428132,33.244663,18.07545,2.2581708,0.3023834228515625
palsar_293.png,155.79034,40.20039,0.19881032,-0.2337435,138.81815,0.10705268,0.028868623,0.35083655,33.820744,18.09127,2.2480738,0.037261962890625
palsar_294.png,149.51773,50.583958,0.0560703,-0.42557833,230.94797,0.0859081,0.023327637,0.2911012,44.018192,23.133444,2.2425375,0.1785125732421875
palsar_295.png,117.65939,48.300415,0.29627037,-0.054554675,197.0143,0.093261145,0.02419852,0.37306204,40.54482,21.945646,2.254272,0.075927734375
palsar_296.png,165.28911,53.27314,-0.105398886,-0.6754464,186.62254,0.104977526,0.024820562,0.5962983,41.534866,21.673637,2.2600992,0.1163787841796875
palsar_297.png,152.0979,44.59958,0.18590318,-0.34588343,129.53238,0.116455324,0.026191536,0.5718389,33.794727,18.229227,2.2625716,0.08837890625
palsar_298.png,104.20263,27.36236,0.36894438,0.18749912,42.520256,0.17817478,0.045856956,0.55734944,21.399214,11.506635,2.2797494,0.2877044677734375
palsar_299.png,138.28554,50.169735,0.1520477,-0.31837285,209.79387,0.089623705,0.021781145,0.46376067,43.50672,22.928713,2.2337098,0.301055908203125
palsar_3.png,147.03217,55.240414,0.054716624,-0.55851567,174.84265,0.11631765,0.024610449,0.6662185,40.33091,21.414852,2.2569401,0.13812255859375
palsar_30.png,147.1592,50.339,0.1417191,-0.45111653,182.16275,0.09771602,0.023389021,0.4841882,39.775055,21.12722,2.2560713,0.0882415771484375
palsar_300.png,162.46986,50.73542,-0.07268589,-0.5433508,227.94469,0.08602019,0.023462968,0.3339543,44.376694,22.74027,2.2483053,0.1032562255859375
palsar_301.png,158.03398,43.19604,0.05708732,-0.35397962,137.75977,0.10985465,0.026579464,0.49426284,34.513294,18.306942,2.2565117,0.058929443359375
palsar_302.png,136.02844,45.574455,0.16778286,-0.16639425,142.4766,0.1097109,0.024799211,0.57904965,37.914074,20.449831,2.2538836,0.4100189208984375
palsar_303.png,106.326065,49.061905,0.3071028,-0.06293592,204.24553,0.09259135,0.024022173,0.36991188,41.495724,22.614376,2.2523835,0.06640625
palsar_304.png,136.77846,51.59452,0.16047262,-0.31488383,230.31808,0.086262606,0.022513801,0.36122495,43.833237,23.066109,2.248305,0.0807952880859375
palsar_305.png,159.4434,59.60955,-0.23047045,-0.65763503,174.69275,0.11317855,0.024483882,0.70466894,40.67724,21.626047,2.26733,0.14556884765625
palsar_306.png,144.30623,42.627193,0.24767071,-0.21165751,111.17176,0.12548701,0.027523769,0.6091544,32.216084,17.64532,2.253901,0.2198028564453125
palsar_307.png,123.482666,54.505844,0.20147581,-0.33276746,208.96283,0.096497655,0.024612663,0.48399273,47.37615,25.477047,2.2486248,0.6166229248046875
palsar_308.png,187.50276,46.23554,-0.3221405,-0.6452359,140.68109,0.12276128,0.027513763,0.7328617,37.429874,19.678663,2.2413526,0.35888671875
palsar_309.png,105.70187,48.6298,0.32052746,-0.03789585,192.76605,0.095494494,0.024396239,0.38777095,39.551037,21.592878,2.240447,0.0685272216796875
palsar_31.png,101.83861,43.407078,0.3674706,0.05811112,103.79716,0.13366242,0.029710991,0.6141678,31.762093,17.994959,2.2474835,0.3374176025390625
palsar_310.png,126.87669,50.01816,0.22576813,-0.17508076,218.04283,0.08622486,0.023449535,0.32560578,42.467155,22.706974,2.2495034,0.0447845458984375
palsar_311.png,156.13849,50.70325,-0.0014033964,-0.48232022,224.42285,0.0864184,0.022409013,0.38600403,44.16166,23.022459,2.2471611,0.16192626953125
palsar_312.png,145.45201,51.17054,0.08364798,-0.41462824,244.01006,0.082127534,0.022939352,0.2536674,44.786247,23.455761,2.249599,0.0
palsar_313.png,113.58104,50.83813,0.27808306,-0.14208154,243.57541,0.08178327,0.023146542,0.24577156,44.168606,23.34145,2.2424183,0.0
palsar_314.png,162.25917,43.570793,0.087391496,-0.4483215,139.6934,0.10952843,0.026128238,0.504571,35.0856,18.490469,2.252085,0.11920166015625
palsar_315.png,122.67908,49.04667,0.24290259,-0.15266399,200.65938,0.09232748,0.023789315,0.38192979,41.196983,22.232595,2.2529142,0.0504913330078125
palsar_316.png,156.3041,50.003567,0.001070931,-0.49163166,218.07733,0.087061256,0.022215594,0.40905952,43.758392,22.769312,2.2449393,0.2476806640625
palsar_317.png,145.27686,51.986965,0.07009775,-0.43315196,215.8974,0.08737277,0.02298572,0.38270468,45.372303,23.762596,2.2466195,0.61590576171875
palsar_318.png,93.98534,46.603123,0.40452752,0.09641336,196.05348,0.091380544,0.025597412,0.2845623,39.715218,21.613653,2.2456222,0.0240936279296875
palsar_319.png,156.24521,43.642216,0.13690688,-0.35763544,155.58083,0.10118742,0.026399955,0.40144876,36.347862,19.253464,2.2547908,0.095733642578125
palsar_32.png,148.29321,56.704826,-0.021619776,-0.5900426,256.13672,0.083075106,0.020263622,0.44917583,47.87801,24.753712,2.2484667,0.2501373291015625
palsar_320.png,154.542,53.12337,-0.02189955,-0.5372047,207.29169,0.09324719,0.020840758,0.5754989,46.346764,24.02229,2.2529383,0.44757080078125
palsar_321.png,131.82254,50.719566,0.18195042,-0.2673662,213.55487,0.08818048,0.023019435,0.37679148,42.46113,22.639534,2.2545853,0.06689453125
palsar_322.png,178.66997,42.4012,-0.09273868,-0.56254244,154.41655,0.103037916,0.028195258,0.35588846,36.168133,18.570631,2.248408,0.0428619384765625
palsar_323.png,124.57314,47.143524,0.26614326,-0.114161424,131.27798,0.12414786,0.025637634,0.67328393,36.340374,19.939138,2.2623014,0.3133697509765625
palsar_324.png,122.150856,49.117867,0.258131,-0.15696101,148.50842,0.117909804,0.0244427,0.6358548,37.48647,20.70564,2.2529671,0.23291015625
palsar_325.png,155.11194,45.40039,0.08778631,-0.40903056,147.00017,0.1045311,0.025281228,0.50871724,36.18753,19.131527,2.258701,0.1453094482421875
palsar_326.png,168.6284,45.44574,-0.024609994,-0.5316091,136.8196,0.115575865,0.025106343,0.6294058,35.73437,18.644146,2.257972,0.145477294921875
palsar_327.png,147.75658,36.969635,0.17847362,-0.12591313,68.81209,0.15111606,0.030562215,0.7491057,29.284458,15.427043,2.275044,0.3530426025390625
palsar_328.png,149.12148,53.14251,-0.01636512,-0.4585601,151.99704,0.12959467,0.028460123,0.7485,39.989975,20.97508,2.2625835,0.30401611328125
palsar_329.png,88.896355,23.225677,0.3086648,0.089138314,31.041733,0.20652005,0.05150584,0.6050357,18.461517,9.849695,2.279104,0.072540283203125
palsar_33.png,167.23462,45.036915,-0.014788894,-0.4866389,156.03438,0.103141084,0.025290376,0.5114183,37.370564,19.479805,2.2578788,0.0968017578125
palsar_330.png,176.26378,51.79021,-0.2623391,-0.66806036,191.64229,0.10399655,0.029038582,0.5237624,41.208748,21.487915,2.2577984,0.0578155517578125
palsar_331.png,122.07961,32.010674,0.3432579,0.1301836,55.708397,0.15891622,0.037708603,0.62372375,25.149086,13.507692,2.2792046,0.2415771484375
palsar_332.png,141.17662,49.593044,0.13257949,-0.31578442,228.94238,0.08405469,0.0232367,0.2877434,43.17878,22.62989,2.2396894,0.057220458984375
palsar_333.png,130.58052,33.269596,0.32317552,0.07806066,65.51745,0.14539275,0.036908768,0.55001384,26.576523,14.020631,2.2791371,0.054718017578125
palsar_334.png,125.46608,51.66725,0.21684724,-0.29689318,133.19373,0.14888842,0.035261553,0.7380964,38.080208,20.858994,2.2646437,0.3033905029296875
palsar_335.png,167.3983,44.97699,-0.020155154,-0.4816585,160.67621,0.10179967,0.026128173,0.42056894,37.279625,19.434963,2.2549357,0.0623016357421875
palsar_336.png,171.63315,49.21008,-0.13914451,-0.61510307,219.65062,0.09224899,0.026304541,0.2872743,42.601067,22.087978,2.242472,0.0099945068359375
palsar_337.png,164.7009,42.632282,0.08675046,-0.42238322,144.37996,0.10598227,0.027114315,0.4254727,35.110043,18.438019,2.255319,0.0756072998046875
palsar_338.png,145.12473,53.705082,0.04567263,-0.4707772,234.25848,0.08525111,0.021996448,0.38725147,44.28221,23.040474,2.249676,0.03875732421875
palsar_339.png,122.3554,43.597984,0.26833785,0.009952035,129.74037,0.11552161,0.025377668,0.616685,35.46747,19.358776,2.254889,0.2733001708984375
palsar_34.png,144.00322,47.16932,0.19471925,-0.30294433,180.41463,0.09635768,0.024616135,0.41539547,39.22051,20.669346,2.258415,0.046234130859375
palsar_340.png,121.77473,50.71811,0.25243446,-0.1738382,215.51994,0.0894704,0.02326,0.35830936,41.950397,22.53975,2.2488966,0.0613861083984375
palsar_341.png,160.2015,44.450275,0.05585362,-0.40247017,155.61499,0.1023821,0.025676064,0.45648444,36.6194,19.257929,2.252978,0.0891265869140625
palsar_342.png,137.65775,49.65179,0.17067938,-0.28791976,228.0912,0.084252104,0.023067055,0.30537292,43.317616,22.906343,2.2422214,0.0702362060546875
palsar_343.png,138.41965,46.02619,0.16570412,-0.20322782,162.05539,0.103739105,0.02378799,0.53347325,39.195774,20.822475,2.248691,0.24578857421875
palsar_344.png,121.59328,49.628677,0.21951821,-0.16830155,147.64278,0.11234715,0.02422106,0.59715647,36.532063,20.214283,2.2609477,0.157867431640625
palsar_345.png,146.99649,48.82143,0.179085,-0.5068816,116.38004,0.1299576,0.024956344,0.7398089,35.229656,19.018253,2.2582977,0.3598175048828125
palsar_346.png,149.61688,53.207108,0.022980975,-0.5036931,236.91512,0.084732726,0.022405785,0.35596308,44.98926,23.547909,2.2531242,0.0203857421875
palsar_347.png,143.01651,50.58345,0.1505027,-0.37963933,175.0802,0.10298186,0.023163322,0.5505929,39.43788,20.971666,2.2658076,0.102447509765625
palsar_348.png,153.56554,51.80467,0.100065805,-0.6006012,188.25761,0.09759194,0.023218216,0.5164924,41.018646,21.616095,2.2638369,0.09576416015625
palsar_349.png,165.1881,44.983505,0.05070482,-0.5074597,163.46333,0.100738876,0.025504217,0.44507793,37.573658,19.537119,2.251947,0.0984649658203125
palsar_35.png,135.94368,46.778297,0.2072145,-0.19320963,168.10666,0.10099472,0.023459245,0.5266051,39.364452,21.039688,2.2504098,0.2152099609375
palsar_350.png,146.1614,52.790787,0.053475454,-0.47285435,227.90584,0.086403966,0.021752972,0.42287117,44.385365,23.244783,2.2534597,0.083892822265625
palsar_351.png,108.73296,52.38038,0.32335496,-0.16409923,212.56543,0.10903175,0.028435783,0.491237,43.647392,23.523283,2.2424095,0.1736297607421875
palsar_352.png,135.5514,56.803226,0.08488041,-0.49480116,266.15994,0.08602007,0.020747561,0.45820937,49.166245,25.39242,2.2560081,0.1367645263671875
palsar_353.png,158.68623,48.160458,0.030181583,-0.49040127,210.4912,0.08879054,0.024631895,0.27335393,41.441467,21.545792,2.241419,0.0
palsar_354.png,149.63768,45.342644,0.14156404,-0.33913842,146.64386,0.10612982,0.024972009,0.53082,36.044876,19.059141,2.2517784,0.1838531494140625
palsar_355.png,120.059,44.727184,0.3338533,0.060499158,139.46805,0.11524933,0.025797583,0.5696279,35.490204,19.50581,2.257527,0.177032470703125
palsar_356.png,159.61902,46.34003,0.0073338114,-0.4226649,148.47977,0.10775094,0.024206055,0.5881738,36.676895,19.261248,2.2621195,0.14068603515625
palsar_357.png,138.39986,36.25187,0.23722857,-0.06744284,62.658062,0.15530059,0.032536834,0.7184003,27.945835,14.699512,2.2769084,0.404510498046875
palsar_358.png,193.409,41.983555,-0.3425755,-0.5699962,155.96013,0.11325134,0.036459845,0.28948027,36.014637,18.744265,2.236747,0.0
palsar_359.png,151.45454,50.94155,0.088825755,-0.52704775,142.1562,0.12688741,0.02428366,0.7374196,39.865242,21.119055,2.2697554,0.468994140625
palsar_36.png,122.23218,46.641537,0.2671627,-0.082019806,151.99527,0.10767665,0.024767831,0.53241503,36.50348,19.984604,2.2523043,0.1884765625
palsar_360.png,142.21983,49.74029,0.18562119,-0.37911543,166.42812,0.10470185,0.02299774,0.58173764,38.98454,20.74109,2.2641273,0.145538330078125
palsar_361.png,145.33896,50.502636,0.08607526,-0.3841706,193.56442,0.09447542,0.022486709,0.49732798,40.724247,21.436903,2.248543,0.115447998046875
palsar_362.png,144.88042,53.704597,0.054338153,-0.4705252,257.7497,0.081242755,0.020856796,0.39150622,46.843834,24.109447,2.245778,0.1223907470703125
palsar_363.png,138.96803,57.416454,0.054048892,-0.5394304,189.84663,0.13021758,0.040600423,0.69090074,49.468857,25.568813,2.2523637,0.4974517822265625
palsar_364.png,116.893425,48.306004,0.30457476,-0.06859737,141.72818,0.12396961,0.02596227,0.6387579,36.495808,20.37418,2.2483118,0.2354736328125
palsar_365.png,157.86823,47.789776,-0.014365023,-0.42107585,144.1532,0.111663535,0.02383823,0.62728935,36.626568,19.359074,2.2614338,0.1757354736328125
palsar_366.png,144.9483,54.211895,0.036818,-0.48275936,228.86147,0.090604156,0.020615295,0.56188005,47.143555,24.505777,2.2442098,0.3574676513671875
palsar_367.png,162.50284,42.751293,0.09553021,-0.4145161,144.32314,0.105718784,0.026838286,0.43542644,35.155914,18.699974,2.2488399,0.0755767822265625
palsar_368.png,155.60635,53.22537,-0.028948374,-0.54868805,232.73123,0.08696281,0.022384072,0.4068664,45.01096,23.403267,2.2539346,0.087127685546875
palsar_369.png,158.41176,55.27653,-0.11098558,-0.62525326,236.2248,0.087892085,0.022106938,0.46624163,45.376507,23.294987,2.2527683,0.1294708251953125
palsar_37.png,132.00003,47.525997,0.2990844,-0.19317433,134.80363,0.14766924,0.034535974,0.72833884,38.277714,20.589403,2.2631598,0.3404998779296875
palsar_370.png,147.05057,53.308968,0.022904655,-0.49807692,166.31935,0.11695797,0.023887083,0.6883334,40.412518,21.395184,2.2631063,0.2176513671875
palsar_371.png,148.35619,45.53204,0.11621486,-0.2809631,149.60089,0.10634465,0.025066715,0.5307704,36.05264,19.348494,2.2523277,0.0946502685546875
palsar_372.png,146.74788,40.723164,0.22631818,-0.14666013,141.67882,0.10606358,0.028465996,0.3625001,34.537285,18.47559,2.2522821,0.0565032958984375
palsar_373.png,122.700935,48.137913,0.39979616,-0.11241507,123.51139,0.120144,0.02752629,0.5927651,36.335506,20.171484,2.2520015,0.49957275390625
palsar_374.png,142.53937,52.287567,0.10906885,-0.4220986,232.87172,0.08587286,0.02219567,0.36642766,44.50176,23.631208,2.2477884,0.080078125
